UserId:ItemId,Rating
33ce7ee122:34cb28c370,4.519872624502978
eab9e065e5:34cb28c370,4.640189419271235
f785763291:34cb28c370,4.573457135975275
5f8185d75d:34cb28c370,4.524652630769033
0eeef87507:1dfcdde662,4.288635088768301
cc5199f2f7:7724ef1f69,4.751128723541604
82ae2469c6:bc3b9136bc,4.3471938810180175
afced32639:89138b3fef,4.5518571846199185
cea1eee489:89138b3fef,4.58625662715809
2bb8f34435:ee46c55ce9,3.799802626699902
355c1965c6:47fbb47c3e,4.551655333167434
ee96e33972:47fbb47c3e,4.08869419032735
ad9b954e7d:47fbb47c3e,4.589850669700663
08094b7c2e:d9c70d1ac6,4.395654446187938
6d7faa7b56:d9c70d1ac6,3.9451782571939162
e89adb845b:972e7ee0b6,4.2046255171810385
678dab68a5:972e7ee0b6,4.155653434511645
8952fbc06b:972e7ee0b6,4.606991619723995
d024341d3b:565cf650b0,4.5043182699529
a463ad7c2e:751afdc39b,4.599964295207118
16f1eee90f:751afdc39b,4.713248765559252
2ac929c26f:751afdc39b,4.533935340381862
18e8d8d43c:e9440489d3,4.443421190488409
87b2ec63e1:26d30a08c5,3.5551821707668325
f35698f27c:26d30a08c5,3.8734751959796285
5f7978e83a:5e83d4a0b7,4.526265577582855
c032d35dbb:26d30a08c5,3.5030621619371307
8e5c639a87:eb98bae7af,4.50235434450925
c0a8373027:a13b02f7c3,4.60716439244394
6e1fd87e63:c1c4ae27c3,4.068195809134481
891382c830:a13b02f7c3,4.6145854116088945
e1f9b71896:a13b02f7c3,4.636526502806757
400223b755:d41a4e4da8,4.371140221371599
4c7ff10720:d41a4e4da8,4.4424977582124345
2234de8d67:546759892e,4.528695142896874
bcc676609e:546759892e,4.004912200691249
0a41bf5da7:546759892e,4
21652fd957:008b7b011c,4.815078300422497
9ddbfe25f8:5e457c2085,4.6216826803191315
bc2279b81d:5e457c2085,4.590977114427903
096ae30da5:5e457c2085,4.639020648629845
931388028d:5e457c2085,4.422927092625435
2b3d167a17:5e457c2085,4.656684264740225
7235786b8d:5e457c2085,4.430310391073839
4f0563e0bb:330aa062c7,4.430089633926904
4b231b0598:a2c86e7468,4.084849266080736
4727387d16:a2c86e7468,3.639303439645432
966647bebb:aceb777ebd,4.641967061500163
6e1fd87e63:aceb777ebd,4.619205892387009
398e8bc25f:57849301c6,4.464010624477717
ded3746396:57849301c6,4.564917501235347
1aff1789e4:57849301c6,4.412566932120117
296df466ee:57849301c6,4.280715183980141
a633d03ee2:cdcec4838e,4.4535048036001
5cfa210a0f:cdcec4838e,4.866125185966178
4bd6f61461:cdcec4838e,5
0abaa2e984:cdcec4838e,4.651438003806503
1b250e51a2:cdcec4838e,4.808393938982677
28828e9f25:16330c5624,4.051952539387616
c3d6bde8d8:16330c5624,4
838e23bb03:16330c5624,3.7756071871695607
dc0f931de3:16330c5624,4.093825318454442
5da037069c:16330c5624,4
d540cf6848:2ca54470a2,4.276841726640232
3adfe81e56:f0ebb92675,4.241854217277894
2398a3e27f:f0ebb92675,4.462733410356619
4f392a0971:f0ebb92675,4.432640163438514
942749c0c7:f0ebb92675,4.44775262281039
100940ccba:f0ebb92675,4.012309698651586
d1664ac0e5:f0ebb92675,4.494506087949215
4be56a9594:f0ebb92675,4.499362149902232
ae3257080b:f0ebb92675,3.8359353449093234
a8dbb709a5:f0ebb92675,4.630024138564843
bcb2d19497:d9ec7ed142,4.046332908313387
851d603e31:d9ec7ed142,4.494788159283015
f03aa32f8e:d3e354ee2b,4.046756170869555
bb4ba16881:d3e354ee2b,4.0489491104534485
0b32ae8e43:aab88ae533,4.527358123682653
6700846e95:aab88ae533,4.666429378835688
1c060ae707:aab88ae533,4.6839153251043495
dfe7f12ec2:aab88ae533,4.696731334374993
3c89cb966b:aab88ae533,4.200877960516116
a13a53f4d5:aab88ae533,4.066279513807652
4c4386636e:aab88ae533,4.659263294584702
b321ac937d:aab88ae533,4.755459202046325
12713ca3f1:aab88ae533,4.694509960401881
d6bd460efd:6d37da671e,3.879293796853949
da787358cf:6d37da671e,3.5880320567631374
ec45156bd3:7a0bd51366,4.2896996627184985
ba65ad117b:dea3adfa34,4
5a46b76f0b:dea3adfa34,4.740190787346011
8e3a8a2bef:dea3adfa34,4.604848997053812
38fdd2db62:ef9cfd0d1c,4.408313839904625
88fecf8db0:ef9cfd0d1c,4.498925780271893
803217abb1:185a12e494,4.843244909066501
118ca3c667:185a12e494,4.65382244918988
c873665b79:ddf717ec75,4.788812195332314
217e5ffabb:185a12e494,4.860167853161634
6907a4675c:185a12e494,4.7793213145674
9860becdf9:185a12e494,4.3685167903096955
77f1e582b8:185a12e494,4.84056167878742
d885562a71:185a12e494,4.8554673174392216
9e0f9c923d:185a12e494,4.872872774285638
f58828c635:3a6a459c93,4.840896276261992
6440416c7a:3a6a459c93,4.881788633513109
7debc49244:3a6a459c93,4.2654802766813225
53bdc48070:3a6a459c93,4.768860891444888
dfe07192b1:1774c14e11,4.41241634021399
f28b3a918a:a4cda62033,4.10298354016338
c4668916d5:aa6b19dc05,3.671224429684184
564544570b:0b7d6a161e,4.344615701680098
a949117d65:0b7d6a161e,4.007654764055
456d542d96:0b7d6a161e,4
c0a8cffd4f:0b7d6a161e,3.435993581722094
5a314e477b:0b7d6a161e,4.212015331380295
65863a333e:b03c96ae95,3.4882031660246695
ea4a640ee8:b03c96ae95,3.44713912435806
4a462b00a3:b03c96ae95,4
df1925cabe:8be0f9bdd2,4.710930484582226
52f832378c:8be0f9bdd2,4.60530156804024
c7abc90288:8be0f9bdd2,4.734892571166329
026bbdda8f:8be0f9bdd2,4.680565669835669
2dd00f4732:a4a2208915,4
81ea9ed40d:a4a2208915,4.680438349579756
c58fdd36e9:a4a2208915,4.062542930787906
